Wall time,Step,Value
1482543804.627866,0,30015.849609375
1482543846.133454,200,3747.722412109375
1482543887.639578,400,2674.262939453125
1482543929.146599,600,2232.370849609375
1482543970.777346,800,1961.2257080078125
1482544012.341792,1000,1740.3741455078125
1482544053.875087,1200,1604.100341796875
1482544095.442867,1400,1476.86669921875
1482544136.96869,1600,1367.974365234375
1482544178.422289,1800,1286.355224609375
1482544219.869579,2000,1210.0128173828125
1482544261.395757,2200,1148.2052001953125
1482544302.870083,2400,1072.7781982421875
1482544344.267561,2600,1035.3316650390625
1482544385.793702,2800,1008.5230102539062
1482544427.354987,3000,971.034423828125
1482544468.974044,3200,955.3965454101562
1482544510.61119,3400,918.9867553710938
1482544552.023862,3600,886.8438720703125
1482544593.427073,3800,859.8534545898438
1482544634.959762,4000,863.6790161132812
1482544676.529499,4200,839.8314819335938
1482544718.042239,4400,823.68115234375
1482544759.52277,4600,821.44482421875
1482544801.163669,4800,802.2623291015625
1482544842.761726,5000,793.5952758789062
1482544884.335679,5200,797.3064575195312
1482544925.909264,5400,791.6883544921875
1482544967.342647,5600,779.41748046875
1482545008.793974,5800,788.88037109375
1482545050.292437,6000,769.4393920898438
1482545091.873798,6200,762.4912109375
1482545133.385553,6400,774.4663696289062
1482545174.850555,6600,773.6851196289062
1482545216.275075,6800,766.2992553710938
1482545257.800379,7000,770.4620971679688
1482545299.329301,7200,761.0291137695312
1482545340.911472,7400,759.2191772460938
1482545382.436589,7600,766.9827880859375
1482545423.96066,7800,767.13818359375
1482545465.417589,8000,753.1331787109375
1482545506.921013,8200,765.6277465820312
1482545548.340134,8400,768.667236328125
1482545589.796862,8600,773.95556640625
1482545631.262485,8800,753.4735107421875
1482545672.763579,9000,753.5433349609375
1482545714.221824,9200,754.8472900390625
1482545755.770987,9400,770.2198486328125
1482545797.195192,9600,770.8339233398438
1482545838.668084,9800,755.879638671875
1482545880.210983,10000,755.5661010742188
1482545921.650913,10200,767.8584594726562
1482545963.127766,10400,761.7966918945312
1482546004.615285,10600,755.9015502929688
1482546046.186208,10800,763.0777587890625
1482546087.751377,11000,760.1697998046875
1482546129.324964,11200,766.2265625
1482546170.877047,11400,757.5812377929688
1482546212.344732,11600,758.725341796875
1482546253.818418,11800,746.2174682617188
1482546295.392358,12000,753.842529296875
1482546336.921348,12200,750.256103515625
1482546378.476763,12400,756.7771606445312
1482546420.021819,12600,762.9992065429688
1482546461.5226,12800,759.7838745117188
1482546503.038378,13000,756.6689453125
1482546544.574467,13200,752.6913452148438
1482546586.116415,13400,752.4913330078125
1482546627.615802,13600,754.7003784179688
1482546669.073266,13800,750.5755615234375
1482546710.559176,14000,764.4317016601562
1482546752.003123,14200,756.9608764648438
1482546793.440055,14400,756.0560302734375
1482546834.889519,14600,756.8985595703125
1482546876.429205,14800,755.2948608398438
1482546917.977269,15000,748.8256225585938
1482546959.528258,15200,759.5899047851562
1482547001.08158,15400,756.7167358398438
1482547042.529417,15600,755.0249633789062
1482547083.973646,15800,753.9009399414062
1482547125.397321,16000,758.4016723632812
1482547166.861573,16200,744.285400390625
1482547208.410192,16400,756.0288696289062
1482547249.975919,16600,760.040283203125
