Wall time,Step,Value
1482537737.391426,0,30005.162109375
1482537778.947586,200,3738.774169921875
1482537820.545236,400,2654.68359375
1482537862.143867,600,2218.71630859375
1482537903.629493,800,1950.6146240234375
1482537945.126319,1000,1742.758544921875
1482537986.665706,1200,1579.380615234375
1482538028.193418,1400,1465.0203857421875
1482538069.757919,1600,1348.1595458984375
1482538111.339101,1800,1272.5809326171875
1482538152.906163,2000,1198.1944580078125
1482538194.472124,2200,1133.421875
1482538235.978526,2400,1081.3702392578125
1482538277.428526,2600,1030.4078369140625
1482538318.856794,2800,1002.7545166015625
1482538360.297994,3000,962.7822875976562
1482538401.734904,3200,925.7760620117188
1482538443.154552,3400,902.349365234375
1482538484.730246,3600,892.36767578125
1482538526.324053,3800,858.0223388671875
1482538567.867026,4000,855.2138061523438
1482538609.438304,4200,833.9688720703125
1482538650.978244,4400,833.2708740234375
1482538692.560544,4600,799.2845458984375
1482538734.12912,4800,795.1798706054688
1482538775.682615,5000,797.1226196289062
1482538817.272692,5200,785.1350708007812
1482538858.873057,5400,775.8604736328125
1482538900.452799,5600,779.9982299804688
1482538942.04009,5800,775.034423828125
1482538983.459368,5999,775.95068359375
