Wall time,Step,Value
1482543804.302954,0,29972.728515625
1482543845.683745,200,3722.4619140625
1482543887.010419,400,2665.536865234375
1482543928.259627,600,2217.853759765625
1482543969.609164,800,1944.484619140625
1482544010.980934,1000,1741.1744384765625
1482544052.317856,1200,1583.3397216796875
1482544093.631906,1400,1453.74951171875
1482544134.902743,1600,1338.01318359375
1482544176.287808,1800,1260.8883056640625
1482544217.58339,2000,1192.3656005859375
1482544258.899974,2200,1133.0906982421875
1482544300.262654,2400,1073.215576171875
1482544341.606318,2600,1023.1468505859375
1482544382.908946,2800,991.9771118164062
1482544424.173485,3000,947.3114624023438
1482544465.538241,3200,932.8894653320312
1482544506.905012,3400,888.922119140625
1482544548.27958,3600,868.6668090820312
1482544589.568052,3800,860.2152099609375
1482544630.84646,4000,834.8091430664062
1482544672.06719,4200,817.7393188476562
1482544713.421036,4400,817.0462646484375
1482544754.634982,4600,810.1221923828125
1482544795.997502,4800,794.995849609375
1482544837.354367,5000,797.8631591796875
1482544878.685872,5200,785.151123046875
1482544920.034153,5400,774.591552734375
1482544961.362461,5600,782.1279907226562
1482545002.608686,5800,765.1947021484375
1482545043.824474,6000,770.0030517578125
1482545085.086926,6200,769.565673828125
1482545126.390822,6400,768.89501953125
1482545167.648324,6600,767.9983520507812
1482545208.997137,6800,765.6113891601562
1482545250.287687,7000,765.0631103515625
1482545291.658757,7200,758.1697998046875
1482545332.996814,7400,765.8544921875
1482545374.389414,7600,762.5492553710938
1482545415.74028,7800,756.7222900390625
1482545457.001709,8000,758.4356689453125
1482545498.280359,8200,765.5933837890625
1482545539.711499,8400,753.7869873046875
1482545581.133184,8600,767.073974609375
1482545622.523428,8800,766.536376953125
1482545663.8941,9000,763.0941772460938
1482545705.21004,9200,754.3026733398438
1482545746.5829,9400,755.8779296875
1482545787.914493,9600,761.767578125
1482545829.300091,9800,758.2432861328125
1482545870.637743,10000,753.3616943359375
1482545911.99481,10200,743.6498413085938
1482545953.283576,10400,756.5745849609375
1482545994.563827,10600,744.7191162109375
1482546035.784476,10800,756.3823852539062
1482546077.097777,11000,757.814208984375
1482546118.42913,11200,761.5065307617188
1482546159.606238,11400,755.8956909179688
1482546200.860792,11600,758.9071655273438
1482546242.233225,11800,755.8460693359375
1482546283.598874,12000,756.8878173828125
1482546324.976838,12200,748.5891723632812
1482546366.386549,12400,753.6796875
1482546407.737852,12600,760.4766235351562
1482546448.931999,12800,756.158203125
1482546490.184003,13000,751.49072265625
1482546531.372969,13200,754.0534057617188
1482546572.533143,13400,755.34619140625
1482546613.940767,13600,752.5747680664062
1482546655.261183,13800,749.6639404296875
1482546696.564243,14000,753.1284790039062
1482546737.933794,14200,749.2904663085938
1482546779.276494,14400,753.1867065429688
1482546820.605132,14600,750.8619995117188
1482546862.026113,14800,743.3961181640625
1482546903.388573,15000,752.0614013671875
1482546944.861527,15200,747.704833984375
1482546986.24733,15400,758.3748168945312
1482547027.530704,15600,752.384765625
1482547068.88743,15800,762.0870971679688
1482547110.343977,16000,747.9759521484375
1482547151.758528,16200,751.3213500976562
1482547193.219893,16400,755.7232055664062
1482547234.459384,16600,759.7903442382812
