Wall time,Step,Value
1482543802.286529,0,29950.265625
1482543843.744991,200,3761.4013671875
1482543885.202342,400,2676.2744140625
1482543926.642122,600,2226.307861328125
1482543968.126513,800,1946.932373046875
1482544009.595128,1000,1754.152587890625
1482544051.025121,1200,1608.771484375
1482544092.375162,1400,1466.8187255859375
1482544133.734801,1600,1361.955322265625
1482544175.190511,1800,1274.4814453125
1482544216.544502,2000,1196.081298828125
1482544258.01846,2200,1134.1871337890625
1482544299.420314,2400,1084.50537109375
1482544340.850509,2600,1026.78662109375
1482544382.297684,2800,1003.0763549804688
1482544423.766491,3000,960.0841064453125
1482544465.224099,3200,939.6246337890625
1482544506.650104,3400,908.822998046875
1482544547.92907,3600,886.7080078125
1482544589.341243,3800,873.441162109375
1482544630.703247,4000,838.8540649414062
1482544672.189465,4200,832.5302734375
1482544713.653175,4400,817.254638671875
1482544755.123047,4600,806.5612182617188
1482544796.438555,4800,800.6404418945312
1482544837.792698,5000,795.297607421875
1482544879.184331,5200,791.5953369140625
1482544920.515408,5400,782.9450073242188
1482544961.800143,5600,784.684814453125
1482545003.216068,5800,770.1251220703125
1482545044.639495,6000,772.2998046875
1482545086.148675,6200,777.498291015625
1482545127.550368,6400,763.100341796875
1482545168.909787,6600,774.7135620117188
1482545210.344844,6800,770.1443481445312
1482545251.802137,7000,769.58447265625
1482545293.25539,7200,754.9422607421875
1482545334.607154,7400,755.7891235351562
1482545375.904111,7600,759.2650756835938
1482545417.281224,7800,760.360107421875
1482545458.64298,8000,752.295166015625
1482545500.101225,8200,770.3071899414062
1482545541.622168,8400,760.7352905273438
1482545583.147034,8600,769.65869140625
1482545624.462769,8800,761.5770263671875
1482545665.909361,9000,758.0103759765625
1482545707.286693,9200,776.3358764648438
1482545748.649609,9400,760.6015625
1482545789.971935,9600,767.9136962890625
1482545831.426414,9800,756.2138671875
1482545872.785576,10000,757.9019165039062
1482545914.117205,10200,758.4169921875
1482545955.586103,10400,761.1290283203125
1482545997.043633,10600,763.1945190429688
1482546038.392388,10800,755.6412963867188
1482546079.704567,11000,756.1319580078125
1482546121.237796,11200,764.6174926757812
1482546162.571131,11400,757.134033203125
1482546204.04266,11600,755.2949829101562
1482546245.473762,11800,756.3970947265625
1482546286.930764,12000,752.6534423828125
1482546328.332348,12200,754.3294067382812
1482546369.691934,12400,753.1140747070312
1482546411.161053,12600,767.3223876953125
1482546452.641767,12800,750.6021728515625
1482546494.15828,13000,748.1092529296875
1482546535.566114,13200,752.6889038085938
1482546577.04794,13400,758.12744140625
1482546618.465408,13600,757.080078125
1482546659.816192,13800,758.8463745117188
1482546701.27451,14000,761.7007446289062
1482546742.757026,14200,753.6209716796875
1482546784.236949,14400,757.3387451171875
1482546825.703718,14600,761.97265625
1482546867.170747,14800,763.7766723632812
1482546908.505901,15000,748.4118041992188
1482546949.93653,15200,748.1470947265625
1482546991.346519,15400,763.5165405273438
1482547032.768925,15600,761.3179321289062
1482547074.224055,15800,757.6688842773438
1482547115.548399,16000,756.1576538085938
1482547157.051531,16200,765.5189208984375
1482547198.417548,16400,751.37451171875
1482547239.820236,16600,747.0231323242188
