Wall time,Step,Value
1482543805.223636,0,29994.060546875
1482543846.834689,200,6229.46337890625
1482543888.394037,400,4449.87548828125
1482543930.031774,600,3715.322998046875
1482543971.67069,800,3293.00390625
1482544013.300264,1000,2966.124267578125
1482544054.940796,1200,2698.329345703125
1482544096.51922,1400,2494.55322265625
1482544138.075592,1600,2310.56689453125
1482544179.677044,1800,2148.359375
1482544221.241987,2000,2028.3839111328125
1482544262.832817,2200,1908.3031005859375
1482544304.35697,2400,1798.88916015625
1482544345.909847,2600,1718.7139892578125
1482544387.514997,2800,1620.8702392578125
1482544429.061415,3000,1548.0582275390625
1482544470.568527,3200,1485.724365234375
1482544512.147915,3400,1415.0869140625
1482544553.716503,3600,1376.4400634765625
1482544595.288392,3800,1315.492919921875
1482544636.82706,4000,1291.99951171875
1482544678.406881,4200,1239.73486328125
1482544719.981743,4400,1208.3118896484375
1482544761.567403,4600,1186.2855224609375
1482544803.137302,4800,1141.5643310546875
1482544844.680265,5000,1140.865478515625
1482544886.17306,5200,1108.109375
1482544927.884603,5400,1104.056884765625
1482544969.53632,5600,1093.73046875
1482545011.22243,5800,1078.88037109375
1482545052.849588,6000,1078.171875
1482545094.47173,6200,1073.138916015625
1482545136.117276,6400,1075.9417724609375
1482545177.676137,6600,1067.571044921875
1482545219.264542,6800,1042.39501953125
1482545260.76232,7000,1037.5599365234375
1482545302.34097,7200,1036.6649169921875
1482545343.905841,7400,1034.92138671875
1482545385.51498,7600,1009.5784912109375
1482545427.025251,7800,1032.96484375
1482545468.519469,8000,1015.01220703125
1482545510.040333,8200,1002.6001586914062
1482545551.602126,8400,1000.4844360351562
1482545593.163071,8600,1020.802734375
1482545634.683029,8800,1014.3848266601562
1482545676.293105,9000,988.3294067382812
1482545717.892101,9200,990.33154296875
1482545759.51136,9400,996.0648803710938
1482545801.04548,9600,977.892822265625
1482545842.611876,9800,975.7791748046875
1482545884.241245,10000,968.28125
1482545925.902627,10200,1132.4737548828125
1482545967.468588,10400,984.2874145507812
1482546009.118877,10600,1023.8104858398438
1482546050.682609,10800,1403.058349609375
1482546092.295962,11000,1500.3671875
1482546133.836623,11200,988.4765625
1482546175.360386,11400,1019.3824462890625
1482546216.995593,11600,959.8455810546875
1482546258.547215,11800,997.527587890625
1482546300.049799,12000,1060.92578125
1482546341.581015,12200,1098.3934326171875
1482546383.185302,12400,1071.651611328125
1482546424.755474,12600,968.0457153320312
1482546466.282049,12800,1131.251220703125
1482546507.892034,13000,940.59765625
1482546549.582056,13200,2251.654296875
1482546591.205804,13400,2374.41064453125
1482546632.754833,13600,2641.875732421875
1482546674.302859,13800,1001.3314208984375
1482546715.908734,14000,948.726806640625
1482546757.521394,14200,917.8717651367188
1482546799.157278,14400,16920.208984375
1482546840.643476,14600,1294.2962646484375
1482546882.178696,14800,978.4177856445312
1482546923.784175,15000,959.6707763671875
1482546965.424782,15200,972.4940795898438
1482547007.008104,15400,1063.2529296875
1482547048.588619,15600,1464.471435546875
1482547090.143503,15800,944.64111328125
1482547131.800748,16000,2592.73681640625
1482547173.383812,16200,32352.068359375
1482547215.000868,16400,936.9119873046875
1482547256.617045,16600,978.8660888671875
