Wall time,Step,Value
1482537736.671132,0,10.30754566192627
1482537777.963438,200,7.057140827178955
1482537819.208524,400,6.816088676452637
1482537860.436181,600,6.7289886474609375
1482537901.65959,800,6.670637130737305
1482537942.841203,1000,6.62520170211792
1482537984.071349,1200,6.596953392028809
1482538025.315435,1400,6.56497049331665
1482538066.42548,1600,6.544702053070068
1482538107.599841,1800,6.516921520233154
1482538148.805085,2000,6.507541656494141
1482538190.079355,2200,6.494119644165039
1482538231.357565,2400,6.463394641876221
1482538272.536459,2600,6.471526622772217
1482538313.803714,2800,6.449420928955078
1482538355.077323,3000,6.436181545257568
1482538396.386085,3200,6.437712669372559
1482538437.732011,3400,6.425197124481201
1482538478.941802,3600,6.411400318145752
1482538520.234024,3800,6.409622669219971
1482538561.497601,4000,6.399615287780762
1482538602.77746,4200,6.395650863647461
1482538643.998798,4400,6.392168998718262
1482538685.24647,4600,6.386987686157227
1482538726.495271,4800,6.373342514038086
1482538767.713075,5000,6.363568305969238
1482538808.903994,5200,6.365239143371582
1482538850.176323,5400,6.367292881011963
1482538891.453211,5600,6.347656726837158
1482538932.731942,5800,6.3549699783325195
1482538973.845989,5999,6.346785068511963
