Wall time,Step,Value
1482537737.345213,0,10.308960914611816
1482537779.020959,200,7.449127674102783
1482537820.729291,400,7.149491310119629
1482537862.43978,600,7.000356674194336
1482537904.129755,800,6.9101715087890625
1482537945.832153,1000,6.838383674621582
1482537987.384043,1200,6.803483963012695
1482538029.064039,1400,6.755570411682129
1482538070.768452,1600,6.72593879699707
1482538112.469428,1800,6.6932783126831055
1482538154.157798,2000,6.675905227661133
1482538195.902178,2200,6.6479082107543945
1482538237.590786,2400,6.6263747215271
1482538279.28602,2600,6.610092639923096
1482538320.977444,2800,6.595292091369629
1482538362.676326,3000,6.587804794311523
1482538404.422755,3200,6.569042205810547
1482538446.160444,3400,6.556217193603516
1482538487.840689,3600,6.550563812255859
1482538529.428634,3800,6.539433002471924
1482538571.110235,4000,6.526976108551025
1482538612.790017,4200,6.522397994995117
1482538654.51484,4400,6.50874662399292
1482538696.202877,4600,6.50956916809082
1482538737.935622,4800,6.506117820739746
1482538779.606398,5000,6.492810249328613
1482538821.262648,5200,6.498669147491455
1482538862.869323,5400,6.482107162475586
1482538904.501721,5600,6.472324371337891
1482538946.197091,5800,6.472331523895264
1482538987.749287,5999,6.473874568939209
