Wall time,Step,Value
1482537738.124127,0,10.307889938354492
1482537779.8218,200,7.0778303146362305
1482537821.537392,400,6.840394020080566
1482537863.197989,600,6.7525153160095215
1482537904.862849,800,6.695499897003174
1482537946.533244,1000,6.640756130218506
1482537988.060231,1200,6.607857704162598
1482538029.583518,1400,6.578812599182129
1482538071.133095,1600,6.545787811279297
1482538112.648586,1800,6.539874076843262
1482538154.269839,2000,6.511703968048096
1482538195.889239,2200,6.499295711517334
1482538237.445521,2400,6.488552570343018
1482538279.182902,2600,6.480180263519287
1482538320.926513,2800,6.461760520935059
1482538362.640853,3000,6.450920581817627
1482538404.26583,3200,6.443591117858887
1482538445.88816,3400,6.433391094207764
1482538487.55239,3600,6.431352615356445
1482538529.251384,3800,6.424702167510986
1482538570.89778,4000,6.405106544494629
1482538612.45726,4200,6.3992462158203125
1482538653.988775,4400,6.394369602203369
1482538695.606873,4600,6.386044025421143
1482538737.191896,4800,6.38325309753418
1482538778.77462,5000,6.375987529754639
1482538820.411866,5200,6.369392395019531
1482538862.088017,5400,6.354208946228027
1482538903.707882,5600,6.359886646270752
1482538945.313955,5800,6.355282783508301
1482538986.8138,5999,6.354391574859619
