Wall time,Step,Value
1481922073.334582,1,10.308308601379395
1481922200.842448,1001,6.123222351074219
1481922325.688712,2001,5.810422897338867
1481922452.718394,3001,5.589508056640625
1481922575.948369,4001,5.424352645874023
1481922701.429764,5001,5.294048309326172
1481922827.258483,6001,5.183187961578369
1481922951.524656,7001,5.093472957611084
1481923076.927448,8001,5.034355163574219
1481923200.607834,9001,4.964886665344238
1481923325.63064,10001,4.924031734466553
1481923447.861736,11001,4.902301788330078
1481923576.223099,12001,4.854709625244141
1481923701.04988,13001,4.8302693367004395
1481923825.950416,14001,4.805341720581055
1481923950.170159,15001,4.775694847106934
1481924074.871799,16001,4.776848316192627
1481924197.819107,17001,4.742701053619385
1481924323.970249,18001,4.747756481170654
1481924450.310962,19001,4.703791618347168
1481924577.298066,20001,4.701493263244629
1481924700.238781,21001,4.6995110511779785
1481924827.424941,22001,4.692505359649658
1481924952.584079,23001,4.669983863830566
1481925077.160131,24001,4.663203239440918
1481925204.42818,25001,4.643193244934082
1481925327.216658,26001,4.633906841278076
1481925451.260377,27001,4.622300148010254
1481925579.493913,28001,4.627579689025879
1481925703.013784,29001,4.619291305541992
1481925830.404743,30001,4.609643936157227
1481925954.702163,31001,4.583478927612305
1481926078.330093,32001,4.585554599761963
1481926204.443011,33001,4.5739359855651855
1481926331.57722,34001,4.578216075897217
1481926455.260481,35001,4.566573143005371
1481926580.820838,36001,4.56350040435791
1481926704.52199,37001,4.541318416595459
1481926829.090074,38001,4.553506374359131
1481926955.453966,39001,4.55278205871582
1481927084.158949,40001,4.543923854827881
1481927207.509445,41001,4.526228427886963
1481927333.861562,42001,4.538786888122559
1481927460.230352,43001,4.529865741729736
1481927584.077603,44001,4.516664028167725
1481927709.209683,45001,4.510413646697998
1481927835.126284,46001,4.516210556030273
1481927960.854232,47001,4.505191802978516
1481928085.264556,48001,4.5080060958862305
1481928207.709177,49001,4.502707004547119
1481928329.82991,50001,4.488032341003418
1481928453.180628,51001,4.484921455383301
1481928580.929115,52001,4.478967666625977
1481928708.428199,53001,4.476848602294922
1481928829.696715,54001,4.485679626464844
1481928958.429165,55001,4.474122047424316
1481929081.126934,56001,4.468623161315918
1481929205.694885,57001,4.4820475578308105
1481929330.465274,58001,4.456672191619873
1481929456.668109,59001,4.461392402648926
1481929583.147912,60001,4.446011543273926
1481929706.452363,61001,4.46173095703125
1481929832.036508,62001,4.449350357055664
1481929955.751167,63001,4.437840938568115
1481930079.135361,64001,4.434834957122803
1481930206.444206,65001,4.441027641296387
1481930332.020396,66001,4.431765079498291
1481930456.42858,67001,4.439422130584717
1481930586.694534,68001,4.439022064208984
1481930715.124274,69001,4.433194637298584
1481930841.620468,70001,4.4214043617248535
1481930967.753817,71001,4.421091079711914
1481931091.152126,72001,4.422605037689209
1481931217.3143,73001,4.439669132232666
1481931345.259626,74001,4.420963764190674
1481931471.966006,75001,4.426563739776611
1481931598.633783,76001,4.416710376739502
1481931726.181619,77001,4.416554927825928
1481931852.269684,78001,4.4034247398376465
1481931976.842707,79001,4.39600944519043
1481932096.754402,80001,4.40262508392334
1481932222.091053,81001,4.3898024559021
1481932342.23416,82001,4.406675815582275
1481932466.449833,83001,4.397610187530518
1481932587.717048,84001,4.385915756225586
1481932709.156992,85001,4.390044689178467
1481932830.686029,86001,4.384276390075684
1481932950.570418,87001,4.375888824462891
1481933074.472939,88001,4.3802618980407715
1481933194.993288,89001,4.3748626708984375
1481933318.181082,90001,4.369268417358398
1481933438.166972,91001,4.366917133331299
1481933562.60159,92001,4.362649440765381
1481933687.279452,93001,4.3649983406066895
1481933807.114174,94001,4.37557315826416
1481933931.906236,95001,4.3762431144714355
1481934050.965043,96001,4.380380153656006
1481934174.009569,97001,4.376017093658447
1481934293.370024,98001,4.365399360656738
1481934418.58615,99001,4.363842487335205
1481934538.161392,100001,4.37293815612793
1481934664.76095,101001,4.353078842163086
1481934785.145399,102001,4.339559555053711
1481934905.348665,103001,4.3432207107543945
1481935023.033423,104001,4.342843055725098
