Wall time,Step,Value
1481922211.915307,1,10.309884071350098
1481922330.644145,1001,6.250647068023682
1481922450.634181,2001,5.935930252075195
1481922567.78431,3001,5.72604513168335
1481922686.301938,4001,5.566900253295898
1481922805.030572,5001,5.453232288360596
1481922923.653937,6001,5.334228038787842
1481923040.379542,7001,5.2577714920043945
1481923156.643398,8001,5.176982879638672
1481923276.207186,9001,5.137948989868164
1481923392.627396,10001,5.09655237197876
1481923508.868976,11001,5.0425286293029785
1481923629.818193,12001,5.033319473266602
1481923749.284938,13001,5.002147674560547
1481923865.654521,14001,4.98716926574707
1481923983.462192,15001,4.939292907714844
1481924102.639943,16001,4.931755542755127
1481924218.94973,17001,4.927745819091797
1481924338.055152,18001,4.892370223999023
1481924456.779558,19001,4.876400470733643
1481924576.195993,20001,4.855227947235107
1481924693.548428,21001,4.837100505828857
1481924813.420302,22001,4.841375827789307
1481924934.767894,23001,4.818248271942139
1481925052.039443,24001,4.824344158172607
1481925172.352654,25001,4.805525302886963
1481925290.175332,26001,4.794637680053711
1481925409.041436,27001,4.791685581207275
1481925528.028296,28001,4.779196262359619
1481925647.141101,29001,4.752241611480713
1481925763.280605,30001,4.75848913192749
1481925884.25539,31001,4.735326290130615
1481926003.420804,32001,4.754758834838867
1481926119.741617,33001,4.7577362060546875
1481926242.499136,34001,4.721126556396484
1481926360.739382,35001,4.72542142868042
1481926478.272008,36001,4.71604585647583
1481926597.104762,37001,4.695657730102539
1481926714.411036,38001,4.703010559082031
1481926832.079364,39001,4.705798625946045
1481926950.324771,40001,4.6826863288879395
1481927074.091316,41001,4.67354154586792
1481927191.220834,42001,4.667891502380371
1481927312.179623,43001,4.6744608879089355
1481927431.513886,44001,4.689063549041748
1481927548.023304,45001,4.666551113128662
1481927668.164732,46001,4.659943103790283
1481927787.925191,47001,4.647004127502441
1481927903.970224,48001,4.650845527648926
1481928025.222289,49001,4.653621673583984
1481928142.099444,50001,4.638255596160889
1481928258.681356,51001,4.64517879486084
1481928377.313979,52001,4.629907608032227
1481928494.170393,53001,4.635904312133789
1481928616.10059,54001,4.625062942504883
1481928735.917092,55001,4.616243362426758
1481928852.392537,56001,4.613886833190918
1481928974.481775,57001,4.6195878982543945
1481929092.066725,58001,4.624689102172852
1481929211.920389,59001,4.6018476486206055
1481929331.625231,60001,4.597314834594727
1481929450.682881,61001,4.599331378936768
1481929572.236617,62001,4.594349384307861
1481929689.129503,63001,4.6047163009643555
1481929809.065167,64001,4.5781755447387695
1481929927.461615,65001,4.579771995544434
1481930044.697499,66001,4.586479663848877
1481930166.067165,67001,4.571004390716553
1481930283.464658,68001,4.571414947509766
1481930400.18073,69001,4.567202091217041
1481930523.358248,70001,4.565840721130371
1481930645.820499,71001,4.559119701385498
1481930771.172698,72001,4.545135974884033
1481930896.361908,73001,4.565810203552246
1481931021.507611,74001,4.573640823364258
1481931148.3986,75001,4.562027931213379
1481931273.404621,76001,4.545004367828369
1481931397.483717,77001,4.549972057342529
1481931531.126568,78001,4.534128189086914
1481931657.203581,79001,4.53652811050415
1481931782.251608,80001,4.553843975067139
1481931910.162289,81001,4.55379056930542
1481932037.815452,82001,4.542038440704346
1481932165.340597,83001,4.54709005355835
1481932292.099595,84001,4.541018962860107
1481932422.853846,85001,4.539763450622559
1481932549.999616,86001,4.542792797088623
1481932674.142934,87001,4.5269670486450195
1481932802.388719,88001,4.520654678344727
1481932927.107526,89001,4.518624305725098
1481933056.213685,90001,4.523707389831543
1481933181.19765,91001,4.507017135620117
1481933311.28248,92001,4.520785808563232
1481933438.349619,93001,4.516445159912109
1481933570.347644,94001,4.5132670402526855
1481933698.594861,95001,4.5238118171691895
1481933823.527517,96001,4.504683494567871
1481933951.974214,97001,4.502969741821289
1481934078.790044,98001,4.501303672790527
1481934206.772546,99001,4.494725227355957
1481934330.826432,100001,4.499968528747559
1481934461.120125,101001,4.499841690063477
1481934585.787235,102001,4.493987083435059
1481934713.184181,103001,4.498396396636963
1481934839.801501,104001,4.495367050170898
1481934964.838709,105001,4.480435848236084
1481935091.492328,106001,4.484234809875488
1481935214.76439,107001,4.482265472412109
1481935338.707217,108001,4.48573112487793
1481935462.933155,109001,4.475250244140625
1481935586.255592,110001,4.480236053466797
1481935711.656527,111001,4.482624530792236
1481935834.484248,112001,4.4912614822387695
1481935960.887354,113001,4.469991683959961
1481936091.893263,114001,4.473222732543945
1481936214.905228,115001,4.482127666473389
1481936344.985515,116001,4.459212779998779
1481936467.251266,117001,4.463059902191162
1481936597.206149,118001,4.456387519836426
1481936720.251528,119001,4.461785316467285
1481936844.763208,120001,4.4608001708984375
1481936971.237314,121001,4.451987266540527
1481937094.703887,122001,4.460918426513672
1481937224.186326,123001,4.44189977645874
1481937349.705935,124001,4.452254772186279
1481937476.230831,125001,4.460343360900879
1481937598.748787,126001,4.474632263183594
1481937721.770795,127001,4.449756145477295
1481937845.15274,128001,4.464354038238525
1481937966.855714,129001,4.457059860229492
1481938092.265739,130001,4.436032295227051
1481938215.148341,131001,4.427982330322266
1481938338.491577,132001,4.450046062469482
1481938467.490623,133001,4.456384181976318
1481938590.850413,134001,4.448103904724121
1481938721.529428,135001,4.437427997589111
1481938843.644133,136001,4.459000110626221
1481938969.749729,137001,4.4435014724731445
1481939091.753768,138001,4.431697845458984
1481939221.371887,139001,4.437777519226074
1481939345.059428,140001,4.428630352020264
1481939471.247315,141001,4.441400051116943
1481939594.176081,142001,4.440868377685547
1481939725.80434,143001,4.4327473640441895
1481939846.876074,144001,4.428876876831055
1481939969.610518,145001,4.4374918937683105
1481940095.078745,146001,4.431144714355469
1481940217.916583,147001,4.430356502532959
1481940340.465566,148001,4.424493312835693
1481940463.558451,149001,4.436587810516357
1481940586.273396,150001,4.418922424316406
1481940709.862072,151001,4.423331260681152
1481940830.264314,152001,4.406116008758545
1481940953.995205,153001,4.406704902648926
1481941079.945589,154001,4.414404392242432
1481941206.21071,155001,4.415570259094238
1481941333.754514,156001,4.413463115692139
1481941463.617545,157001,4.412649154663086
1481941585.869891,158001,4.409100532531738
1481941707.719824,159001,4.41042947769165
1481941831.242117,160001,4.428166389465332
1481941952.571981,161001,4.3998236656188965
1481942080.172757,162001,4.408935546875
1481942204.936299,163001,4.397110939025879
1481942330.287238,164001,4.398611545562744
1481942452.040836,165001,4.398483753204346
1481942580.962522,166001,4.415618419647217
1481942702.759548,167001,4.391005039215088
1481942834.879425,168001,4.396308422088623
1481942956.319431,169001,4.380953788757324
1481943082.048641,170001,4.388376712799072
1481943204.072647,171001,4.393866062164307
1481943328.816369,172001,4.403889179229736
1481943450.506896,173001,4.383429527282715
1481943578.029865,174001,4.387689590454102
1481943698.619437,175001,4.398557662963867
1481943821.549981,176001,4.397217750549316
1481943943.746879,177001,4.387786865234375
1481944067.990277,178001,4.389825820922852
1481944193.618317,179001,4.400972366333008
1481944318.081095,180001,4.393190383911133
1481944442.988417,181001,4.393610000610352
1481944564.762317,182001,4.392750263214111
1481944687.65415,183001,4.386956691741943
1481944810.028236,184001,4.376847267150879
1481944934.496553,185001,4.383637428283691
1481945055.680935,186001,4.394161701202393
1481945183.838083,187001,4.378496170043945
1481945305.036967,188001,4.384057998657227
1481945434.700057,189001,4.38104248046875
1481945558.198461,190001,4.359561920166016
1481945687.540638,191001,4.374503135681152
1481945812.899743,192001,4.367023468017578
1481945934.6279,193001,4.372790813446045
1481946067.393615,194001,4.374308109283447
1481946193.656803,195001,4.358882904052734
1481946314.484112,196001,4.372185707092285
1481946440.368937,197001,4.369911193847656
1481946560.65224,198001,4.371515274047852
1481946682.999433,199001,4.379563331604004
1481946811.84216,200001,4.383993148803711
1481946934.24509,201001,4.366122722625732
1481947064.040792,202001,4.361295700073242
1481947185.639947,203001,4.3650431632995605
1481947308.035583,204001,4.3717875480651855
1481947432.052463,205001,4.362167835235596
1481947554.326145,206001,4.3522233963012695
1481947677.141071,207001,4.358110427856445
1481947800.835012,208001,4.368433475494385
1481947921.71458,209001,4.375304222106934
1481948045.80693,210001,4.360143661499023
1481948167.371031,211001,4.37125301361084
1481948288.195511,212001,4.358311653137207
1481948413.210393,213001,4.360846519470215
1481948535.607058,214001,4.357629776000977
1481948664.450956,215001,4.357594013214111
1481948786.017988,216001,4.362380027770996
1481948909.135918,217001,4.339810371398926
1481949032.118033,218001,4.351969242095947
1481949159.022009,219001,4.350401878356934
1481949280.757387,220001,4.353792667388916
1481949413.195773,221001,4.359220027923584
1481949534.095438,222001,4.355257987976074
1481949662.056388,223001,4.343464374542236
1481949784.195598,224001,4.346174240112305
1481949906.987033,225001,4.3478264808654785
1481950035.54014,226001,4.348643779754639
1481950157.717786,227001,4.353005409240723
1481950285.382432,228001,4.3498640060424805
1481950408.156773,229001,4.3545660972595215
1481950531.946716,230001,4.349582195281982
1481950654.96227,231001,4.347455024719238
1481950777.75656,232001,4.346134185791016
1481950898.107555,233001,4.349189758300781
