Wall time,Step,Value
1482500498.091239,1,5.632122039794922
1482500553.262157,501,5.357903003692627
1482500609.097352,1001,5.236567497253418
1482500664.442728,1501,5.167295455932617
1482500720.970122,2001,5.129630088806152
1482500777.399299,2501,5.100501537322998
1482500832.820726,3001,5.089534759521484
1482500889.484162,3501,5.067435264587402
1482500946.063388,4001,5.063770771026611
1482501001.4177,4501,5.0507588386535645
1482501058.228274,5001,5.038689613342285
1482501114.945559,5501,5.033317565917969
1482501170.674183,6001,5.0353684425354
1482501227.937644,6501,5.017352104187012
1482501284.792542,7001,5.015406608581543
1482501341.122535,7501,5.005632400512695
1482501398.38178,8001,5.0100908279418945
1482501455.732245,8501,4.997227668762207
1482501512.52473,9001,4.998812675476074
1482501570.008955,9501,5.005805015563965
1482501627.651465,10001,4.983100891113281
1482501685.819601,10501,4.987193584442139
1482501743.881122,11001,4.974388122558594
1482501801.759805,11501,4.98925256729126
1482501859.479815,12001,4.967874050140381
1482501918.734662,12501,4.980055809020996
1482501977.494056,13001,4.975159645080566
1482502035.023535,13501,4.971535682678223
1482502092.441133,14001,4.9603400230407715
1482502149.379509,14501,4.969770908355713
1482502206.782544,15001,4.963594913482666
1482502264.641729,15501,4.9665937423706055
1482502321.986028,16001,4.96259069442749
1482502381.18553,16501,4.959836006164551
1482502438.334084,17001,4.957590103149414
1482502494.738389,17501,4.947760581970215
1482502551.799481,18001,4.955403804779053
1482502607.931511,18501,4.949252605438232
1482502665.221535,19001,4.935609340667725
1482502722.252875,19501,4.953029632568359
1482502779.801051,20001,4.947287559509277
1482502837.101102,20501,4.942589282989502
1482502894.305585,21001,4.943288803100586
1482502951.600743,21501,4.956168174743652
1482503009.078356,22001,4.939393043518066
1482503066.34515,22501,4.935319900512695
1482503123.679077,23001,4.933362007141113
1482503180.814049,23501,4.935268878936768
1482503238.619638,24001,4.929593086242676
1482503296.427245,24501,4.9336442947387695
1482503353.873816,25001,4.9295125007629395
1482503411.409587,25501,4.929708003997803
1482503468.717776,26001,4.936482906341553
1482503526.33511,26501,4.927765846252441
1482503583.331165,27001,4.924575328826904
1482503640.981361,27501,4.9310503005981445
1482503698.710205,28001,4.92804479598999
1482503756.057919,28501,4.931674480438232
1482503813.384505,29001,4.921910285949707
1482503870.674533,29501,4.917263984680176
1482503927.85491,30001,4.920327186584473
1482503985.365322,30501,4.914957523345947
1482504043.011455,31001,4.920773506164551
1482504099.865654,31501,4.9131574630737305
1482504157.420549,32001,4.914644718170166
1482504215.346124,32501,4.909544467926025
1482504273.140087,33001,4.909763336181641
1482504331.416342,33501,4.90907096862793
1482504389.086364,34001,4.908151149749756
1482504446.823539,34501,4.912688732147217
1482504504.396233,35001,4.9087114334106445
1482504561.198933,35501,4.909034729003906
