Wall time,Step,Value
1482500493.671466,1,5.642675399780273
1482500549.051689,501,5.379533290863037
1482500605.128817,1001,5.286655426025391
1482500660.885523,1501,5.2267961502075195
1482500717.269067,2001,5.183380126953125
1482500773.784207,2501,5.148333549499512
1482500829.41995,3001,5.13014554977417
1482500885.874325,3501,5.101345062255859
1482500942.419494,4001,5.090599060058594
1482500997.934238,4501,5.082094669342041
1482501055.006527,5001,5.073869228363037
1482501111.897563,5501,5.058803558349609
1482501167.640392,6001,5.047710418701172
1482501225.018886,6501,5.0480804443359375
1482501282.199249,7001,5.023723125457764
1482501338.313777,7501,5.024204254150391
1482501396.152906,8001,5.028314113616943
1482501453.924004,8501,5.013544082641602
1482501510.827703,9001,5.020775318145752
1482501568.441434,9501,5.009531021118164
1482501626.538384,10001,5.010405540466309
1482501684.775292,10501,4.997377872467041
1482501742.528414,11001,5.001664161682129
1482501800.483257,11501,4.9958953857421875
1482501858.519414,12001,4.988578796386719
1482501918.120467,12501,4.993463039398193
1482501975.826663,13001,4.981833457946777
1482502033.216055,13501,4.9748430252075195
1482502090.75069,14001,4.981625556945801
1482502147.436233,14501,4.978482246398926
1482502205.444969,15001,4.9804368019104
1482502263.048604,15501,4.966789245605469
1482502320.689646,16001,4.9698944091796875
1482502378.372239,16501,4.9620747566223145
1482502435.664425,17001,4.960142612457275
1482502491.962993,17501,4.957103252410889
1482502549.008698,18001,4.951026916503906
1482502605.131552,18501,4.952180862426758
1482502663.253171,19001,4.954187393188477
1482502720.777607,19501,4.948799133300781
1482502777.803562,20001,4.949886322021484
1482502835.312238,20501,4.944976806640625
1482502892.782954,21001,4.945580959320068
1482502949.76465,21501,4.945010662078857
1482503007.178043,22001,4.9539337158203125
1482503064.845117,22501,4.932170867919922
1482503121.707841,23001,4.942953586578369
1482503179.215749,23501,4.9357428550720215
1482503236.889333,24001,4.931980133056641
1482503294.706548,24501,4.930478096008301
1482503352.081507,25001,4.936014652252197
1482503409.956034,25501,4.92045783996582
1482503466.854328,26001,4.930850028991699
1482503524.652467,26501,4.928354740142822
1482503581.757377,27001,4.926521301269531
1482503639.488257,27501,4.925685882568359
1482503697.229653,28001,4.9172868728637695
1482503753.987564,28501,4.932208061218262
1482503811.593072,29001,4.911851406097412
1482503868.962413,29501,4.919083118438721
1482503926.100639,30001,4.921463489532471
1482503983.685321,30501,4.913476467132568
1482504041.255793,31001,4.921140670776367
1482504098.179238,31501,4.912378311157227
1482504155.928326,32001,4.919183731079102
1482504214.053745,32501,4.915716648101807
1482504271.982538,33001,4.9159440994262695
1482504330.025166,33501,4.911914348602295
1482504387.540078,34001,4.911190986633301
