Wall time,Step,Value
1482537737.391253,0,10.309118270874023
1482537778.947431,200,7.049857139587402
1482537820.544819,400,6.821465969085693
1482537862.143708,600,6.738905429840088
1482537903.629345,800,6.679680824279785
1482537945.126146,1000,6.635200023651123
1482537986.665562,1200,6.5986223220825195
1482538028.193258,1400,6.569979667663574
1482538069.757774,1600,6.536383628845215
1482538111.338954,1800,6.517338275909424
1482538152.906017,2000,6.505653381347656
1482538194.471977,2200,6.492939472198486
1482538235.978364,2400,6.469789505004883
1482538277.42836,2600,6.466757774353027
1482538318.856613,2800,6.44785737991333
1482538360.297817,3000,6.440422534942627
1482538401.73473,3200,6.429892063140869
1482538443.154421,3400,6.42005729675293
1482538484.730098,3600,6.421195983886719
1482538526.323905,3800,6.405231475830078
1482538567.866643,4000,6.406826019287109
1482538609.438136,4200,6.39884614944458
1482538650.978093,4400,6.39318323135376
1482538692.560397,4600,6.370392799377441
1482538734.128973,4800,6.366161823272705
1482538775.682465,5000,6.370048522949219
1482538817.272542,5200,6.354459762573242
1482538858.87291,5400,6.352874279022217
1482538900.452653,5600,6.353934288024902
1482538942.03993,5800,6.3452935218811035
1482538983.459193,5999,6.353019714355469
