Wall time,Step,Value
1482543804.627709,0,10.30947494506836
1482543846.133309,200,7.049780368804932
1482543887.639431,400,6.83062744140625
1482543929.146456,600,6.734933853149414
1482543970.777193,800,6.683462619781494
1482544012.341647,1000,6.625022888183594
1482544053.874945,1200,6.61121129989624
1482544095.442698,1400,6.573548793792725
1482544136.968505,1600,6.539773941040039
1482544178.422107,1800,6.527631759643555
1482544219.8694,2000,6.504863739013672
1482544261.395275,2200,6.5006232261657715
1482544302.869906,2400,6.470925807952881
1482544344.26738,2600,6.461671352386475
1482544385.793526,2800,6.463545322418213
1482544427.354807,3000,6.451609134674072
1482544468.973863,3200,6.4494500160217285
1482544510.611013,3400,6.426778793334961
1482544552.023683,3600,6.4125657081604
1482544593.426897,3800,6.4110331535339355
1482544634.959585,4000,6.414059638977051
1482544676.529318,4200,6.392888069152832
1482544718.042062,4400,6.386712551116943
1482544759.522595,4600,6.3818769454956055
1482544801.163522,4800,6.37225341796875
1482544842.761582,5000,6.360103607177734
1482544884.335533,5200,6.36531400680542
1482544925.90911,5400,6.353522777557373
1482544967.3425,5600,6.35408353805542
1482545008.79383,5800,6.343109130859375
1482545050.292293,6000,6.33671760559082
1482545091.87365,6200,6.3363423347473145
1482545133.385408,6400,6.340823650360107
1482545174.850409,6600,6.344088077545166
1482545216.27493,6800,6.3403496742248535
1482545257.800224,7000,6.3307085037231445
1482545299.329147,7200,6.325797080993652
1482545340.911327,7400,6.329493045806885
1482545382.436439,7600,6.333225250244141
1482545423.96051,7800,6.338274002075195
1482545465.417443,8000,6.324727535247803
1482545506.920869,8200,6.334327697753906
1482545548.339989,8400,6.334087371826172
1482545589.796717,8600,6.333269119262695
1482545631.26234,8800,6.3211350440979
1482545672.763432,9000,6.316214561462402
1482545714.221678,9200,6.322558879852295
1482545755.77084,9400,6.331822395324707
1482545797.195045,9600,6.332912921905518
1482545838.667939,9800,6.323027610778809
1482545880.210836,10000,6.326946258544922
1482545921.65077,10200,6.33503532409668
1482545963.127622,10400,6.329772472381592
1482546004.615128,10600,6.327984809875488
1482546046.186062,10800,6.328017234802246
1482546087.751219,11000,6.32827615737915
1482546129.324819,11200,6.332303047180176
1482546170.876891,11400,6.323200702667236
1482546212.344585,11600,6.3286662101745605
1482546253.818261,11800,6.316385269165039
1482546295.392205,12000,6.32210111618042
1482546336.92119,12200,6.317285060882568
1482546378.476612,12400,6.324064254760742
1482546420.021669,12600,6.326999664306641
1482546461.522451,12800,6.323552131652832
1482546503.038225,13000,6.322382926940918
1482546544.57432,13200,6.324149131774902
1482546586.116242,13400,6.313395023345947
1482546627.615656,13600,6.321470737457275
1482546669.073115,13800,6.319420337677002
1482546710.55903,14000,6.333285808563232
1482546752.002959,14200,6.323026180267334
1482546793.439886,14400,6.316699504852295
1482546834.889343,14600,6.325201988220215
1482546876.429058,14800,6.320441246032715
1482546917.977122,15000,6.316682815551758
1482546959.528112,15200,6.321747303009033
1482547001.081434,15400,6.326643466949463
1482547042.529247,15600,6.322964668273926
1482547083.9735,15800,6.3223958015441895
1482547125.397167,16000,6.327456951141357
1482547166.861428,16200,6.310527324676514
1482547208.410047,16400,6.319569110870361
1482547249.975774,16600,6.319816589355469
1482547291.516091,16800,6.319696426391602
