Wall time,Step,Value
1482537735.995428,0,10.30819320678711
1482537777.364077,200,7.060029983520508
1482537818.610517,400,6.829591751098633
1482537859.922957,600,6.740890979766846
1482537901.197894,800,6.671844482421875
1482537942.425218,1000,6.629680156707764
1482537983.75782,1200,6.592184066772461
1482538025.085912,1400,6.567954063415527
1482538066.338853,1600,6.543862342834473
1482538107.60229,1800,6.529822826385498
1482538148.845851,2000,6.505313873291016
1482538190.102193,2200,6.487661361694336
1482538231.333995,2400,6.473099708557129
1482538272.578283,2600,6.455648422241211
1482538313.845434,2800,6.447196006774902
1482538355.163397,3000,6.4462056159973145
1482538396.495395,3200,6.430237770080566
1482538437.728276,3400,6.425415515899658
1482538479.090531,3600,6.409013748168945
1482538520.395808,3800,6.40806770324707
1482538561.647202,4000,6.394035339355469
1482538602.878066,4200,6.391303539276123
1482538644.09323,4400,6.3846845626831055
1482538685.411148,4600,6.384829521179199
1482538726.681721,4800,6.384407043457031
1482538768.02789,5000,6.367890357971191
1482538809.25813,5200,6.363087177276611
1482538850.449577,5400,6.351668834686279
1482538891.649598,5600,6.358550548553467
1482538932.946239,5800,6.3483381271362305
1482538974.191922,5999,6.342506408691406
