Wall time,Step,Value
1482543804.164585,0,10.307435989379883
1482543845.401842,200,7.044819355010986
1482543886.773263,400,6.8176069259643555
1482543928.048707,600,6.731258869171143
1482543969.315869,800,6.672628879547119
1482544010.625311,1000,6.631389141082764
1482544051.887733,1200,6.59588623046875
1482544093.055971,1400,6.567961692810059
1482544134.136657,1600,6.554995536804199
1482544175.305129,1800,6.53167724609375
1482544216.624299,2000,6.502323627471924
1482544257.916743,2200,6.505878925323486
1482544299.193283,2400,6.467936992645264
1482544340.554132,2600,6.461668014526367
1482544381.827984,2800,6.4475836753845215
1482544423.122972,3000,6.4479079246521
1482544464.431666,3200,6.430673599243164
1482544505.688495,3400,6.43212890625
1482544546.956438,3600,6.422427177429199
1482544588.214157,3800,6.4121503829956055
1482544629.453562,4000,6.410299301147461
1482544670.635433,4200,6.395114421844482
1482544711.897156,4400,6.388497352600098
1482544753.182382,4600,6.383224010467529
1482544794.34849,4800,6.379206657409668
1482544835.467304,5000,6.370715141296387
1482544876.748907,5200,6.359133720397949
1482544917.98761,5400,6.369169235229492
1482544959.182703,5600,6.353320598602295
1482545000.467354,5800,6.353633403778076
1482545041.690593,6000,6.34882116317749
1482545082.936149,6200,6.346539497375488
1482545124.22269,6400,6.343071937561035
1482545165.477947,6600,6.352983474731445
1482545206.64718,6800,6.338717937469482
1482545247.787126,7000,6.332894325256348
1482545288.856017,7200,6.332610130310059
1482545330.111657,7400,6.342741966247559
1482545371.359294,7600,6.336663246154785
1482545412.611977,7800,6.320555210113525
1482545453.765302,8000,6.332435607910156
1482545494.924301,8200,6.326808929443359
1482545536.064672,8400,6.321064472198486
1482545577.379936,8600,6.330121040344238
1482545618.601606,8800,6.3306660652160645
1482545659.802802,9000,6.319831848144531
1482545701.011836,9200,6.324733734130859
1482545742.261009,9400,6.323888778686523
1482545783.560246,9600,6.329972743988037
1482545824.836498,9800,6.327817916870117
1482545865.963196,10000,6.314807415008545
1482545907.218361,10200,6.324028491973877
1482545948.498354,10400,6.321506500244141
1482545989.820249,10600,6.332686901092529
1482546031.148624,10800,6.324615001678467
1482546072.473418,11000,6.322202205657959
1482546113.788319,11200,6.332500457763672
1482546155.051736,11400,6.313019752502441
1482546196.306368,11600,6.320827484130859
1482546237.585298,11800,6.330318927764893
1482546278.862575,12000,6.322142601013184
1482546320.124392,12200,6.331307411193848
1482546361.446016,12400,6.326776504516602
1482546402.703669,12600,6.323629856109619
1482546443.949655,12800,6.313141822814941
1482546485.252289,13000,6.326634407043457
1482546526.499089,13200,6.323750019073486
1482546567.789142,13400,6.319969177246094
1482546609.127763,13600,6.318378448486328
1482546650.466318,13800,6.323973655700684
1482546691.792925,14000,6.326010704040527
1482546733.032479,14200,6.316487789154053
1482546774.331909,14400,6.322437763214111
1482546815.6928,14600,6.322831153869629
1482546857.000228,14800,6.3214216232299805
1482546898.184573,15000,6.325627326965332
1482546939.513234,15200,6.317910194396973
1482546980.83878,15400,6.319220542907715
1482547022.11582,15600,6.32598352432251
1482547063.402005,15800,6.326042175292969
1482547104.727684,16000,6.319349765777588
1482547145.957829,16200,6.318305492401123
1482547187.233838,16400,6.324047565460205
1482547228.522711,16600,6.313266754150391
1482547269.717509,16800,6.318175792694092
