Wall time,Step,Value
1482543802.286389,0,10.307287216186523
1482543843.744854,200,7.061683654785156
1482543885.20221,400,6.834471702575684
1482543926.641989,600,6.734831809997559
1482543968.126383,800,6.674554347991943
1482544009.594995,1000,6.631153106689453
1482544051.024956,1200,6.601935863494873
1482544092.374998,1400,6.565566062927246
1482544133.734639,1600,6.537203311920166
1482544175.190345,1800,6.516392230987549
1482544216.544345,2000,6.503040790557861
1482544258.018291,2200,6.482574462890625
1482544299.420146,2400,6.482778549194336
1482544340.850343,2600,6.460832595825195
1482544382.297524,2800,6.455791473388672
1482544423.76633,3000,6.441610336303711
1482544465.223933,3200,6.440487861633301
1482544506.649937,3400,6.430715560913086
1482544547.928901,3600,6.4141435623168945
1482544589.340796,3800,6.417305946350098
1482544630.702797,4000,6.389752388000488
1482544672.189301,4200,6.397515773773193
1482544713.653008,4400,6.38484525680542
1482544755.122889,4600,6.374112129211426
1482544796.43839,4800,6.3686089515686035
1482544837.792531,5000,6.370081424713135
1482544879.184163,5200,6.3676605224609375
1482544920.515244,5400,6.348138809204102
1482544961.79998,5600,6.350162029266357
1482545003.215893,5800,6.3350911140441895
1482545044.639334,6000,6.343316078186035
1482545086.148496,6200,6.34597110748291
1482545127.550207,6400,6.329310417175293
1482545168.909628,6600,6.344671726226807
1482545210.344682,6800,6.334804058074951
1482545251.801972,7000,6.341724395751953
1482545293.255231,7200,6.333353042602539
1482545334.606993,7400,6.327202320098877
1482545375.903947,7600,6.325172424316406
1482545417.281063,7800,6.33439302444458
1482545458.64281,8000,6.324512004852295
1482545500.100803,8200,6.334491729736328
1482545541.622008,8400,6.319619178771973
1482545583.14685,8600,6.331056118011475
1482545624.462605,8800,6.325710296630859
1482545665.909201,9000,6.321689605712891
1482545707.286523,9200,6.343621730804443
1482545748.649452,9400,6.324665069580078
1482545789.97177,9600,6.335615158081055
1482545831.426251,9800,6.324441909790039
1482545872.785415,10000,6.328041076660156
1482545914.116785,10200,6.322788238525391
1482545955.585939,10400,6.325839519500732
1482545997.043479,10600,6.327457427978516
1482546038.392231,10800,6.324764251708984
1482546079.704137,11000,6.322446346282959
1482546121.237639,11200,6.329133033752441
1482546162.570962,11400,6.323474407196045
1482546204.042539,11600,6.323458194732666
1482546245.473614,11800,6.322221279144287
1482546286.930611,12000,6.317643642425537
1482546328.332188,12200,6.32327127456665
1482546369.691771,12400,6.323272705078125
1482546411.160868,12600,6.327244758605957
1482546452.641608,12800,6.3205037117004395
1482546494.158105,13000,6.3171796798706055
1482546535.565949,13200,6.31756591796875
1482546577.047776,13400,6.322579860687256
1482546618.465242,13600,6.320344924926758
1482546659.816032,13800,6.319996356964111
1482546701.27435,14000,6.326479434967041
1482546742.756853,14200,6.319489479064941
1482546784.236779,14400,6.3254899978637695
1482546825.703557,14600,6.324502468109131
1482546867.170588,14800,6.326413154602051
1482546908.505737,15000,6.319352149963379
1482546949.936362,15200,6.313989639282227
1482546991.346353,15400,6.3275532722473145
1482547032.76877,15600,6.330573558807373
1482547074.223889,15800,6.327276229858398
1482547115.54824,16000,6.322628974914551
1482547157.051376,16200,6.333666801452637
1482547198.417387,16400,6.309899806976318
1482547239.820074,16600,6.3158674240112305
1482547281.303026,16800,6.317965507507324
