Wall time,Step,Value
1482543804.30279,0,10.308036804199219
1482543845.683599,200,7.051329612731934
1482543887.010276,400,6.8376054763793945
1482543928.25948,600,6.732639312744141
1482543969.60902,800,6.682892322540283
1482544010.980778,1000,6.634084701538086
1482544052.317693,1200,6.598880290985107
1482544093.631761,1400,6.561215877532959
1482544134.902596,1600,6.5252790451049805
1482544176.287664,1800,6.514412879943848
1482544217.583222,2000,6.500149250030518
1482544258.899786,2200,6.489831924438477
1482544300.262478,2400,6.475388526916504
1482544341.606141,2600,6.4591569900512695
1482544382.908768,2800,6.45138692855835
1482544424.17331,3000,6.437715530395508
1482544465.538061,3200,6.43855619430542
1482544506.904479,3400,6.417263507843018
1482544548.279394,3600,6.406310558319092
1482544589.567868,3800,6.407466888427734
1482544630.846281,4000,6.390961647033691
1482544672.067005,4200,6.383484363555908
1482544713.420536,4400,6.380676746368408
1482544754.634798,4600,6.370963096618652
1482544795.997323,4800,6.366816520690918
1482544837.354189,5000,6.366818904876709
1482544878.68572,5200,6.351794242858887
1482544920.034007,5400,6.347815990447998
1482544961.362317,5600,6.3529253005981445
1482545002.608541,5800,6.335859775543213
1482545043.824329,6000,6.338952541351318
1482545085.086774,6200,6.339407920837402
1482545126.390674,6400,6.343685150146484
1482545167.648163,6600,6.339108467102051
1482545208.996974,6800,6.335415363311768
1482545250.287514,7000,6.3328351974487305
1482545291.65858,7200,6.322742938995361
1482545332.996637,7400,6.326121807098389
1482545374.389241,7600,6.337658405303955
1482545415.740114,7800,6.324685573577881
1482545457.001242,8000,6.327731132507324
1482545498.280191,8200,6.326808929443359
1482545539.711327,8400,6.318807125091553
1482545581.132999,8600,6.325120449066162
1482545622.523255,8800,6.33203125
1482545663.893915,9000,6.329913139343262
1482545705.209846,9200,6.322083950042725
1482545746.582751,9400,6.3250651359558105
1482545787.914348,9600,6.328310012817383
1482545829.299944,9800,6.324060440063477
1482545870.637598,10000,6.328372955322266
1482545911.994667,10200,6.311529636383057
1482545953.28343,10400,6.323818206787109
1482545994.563682,10600,6.320379257202148
1482546035.784314,10800,6.327952861785889
1482546077.097633,11000,6.327383041381836
1482546118.42895,11200,6.3306074142456055
1482546159.606063,11400,6.318933486938477
1482546200.860622,11600,6.328182697296143
1482546242.233052,11800,6.324528694152832
1482546283.5987,12000,6.323259353637695
1482546324.976666,12200,6.310847759246826
1482546366.386371,12400,6.322267055511475
1482546407.737677,12600,6.327585697174072
1482546448.931819,12800,6.323572635650635
1482546490.183825,13000,6.314669609069824
1482546531.372789,13200,6.322469711303711
1482546572.532969,13400,6.316071510314941
1482546613.940594,13600,6.322587966918945
1482546655.261007,13800,6.31758975982666
1482546696.564067,14000,6.3233561515808105
1482546737.933619,14200,6.3113555908203125
1482546779.276299,14400,6.321469306945801
1482546820.604944,14600,6.32078218460083
1482546862.025919,14800,6.312958240509033
1482546903.387246,15000,6.320558547973633
1482546944.861346,15200,6.3105621337890625
1482546986.247152,15400,6.322277069091797
1482547027.530528,15600,6.319757461547852
1482547068.887255,15800,6.324047565460205
1482547110.343799,16000,6.318077087402344
1482547151.758348,16200,6.320262432098389
1482547193.219715,16400,6.321080207824707
1482547234.459208,16600,6.327289581298828
1482547275.716738,16800,6.328980922698975
