Wall time,Step,Value
1482543805.223485,0,10.308753967285156
1482543846.834544,200,7.44947624206543
1482543888.393886,400,7.136483669281006
1482543930.031628,600,7.003719329833984
1482543971.670543,800,6.915954113006592
1482544013.300118,1000,6.852540493011475
1482544054.940651,1200,6.802971363067627
1482544096.519075,1400,6.762894153594971
1482544138.075445,1600,6.731745719909668
1482544179.676897,1800,6.694828987121582
1482544221.241829,2000,6.679107189178467
1482544262.832669,2200,6.653546333312988
1482544304.356814,2400,6.636821746826172
1482544345.909702,2600,6.62762451171875
1482544387.514842,2800,6.602686405181885
1482544429.061271,3000,6.58843994140625
1482544470.56838,3200,6.575586795806885
1482544512.147757,3400,6.559474945068359
1482544553.71636,3600,6.560904502868652
1482544595.288247,3800,6.533565044403076
1482544636.826916,4000,6.534872531890869
1482544678.406732,4200,6.527696132659912
1482544719.981597,4400,6.5109171867370605
1482544761.567255,4600,6.511033058166504
1482544803.137155,4800,6.49187707901001
1482544844.680118,5000,6.504570484161377
1482544886.172912,5200,6.485865116119385
1482544927.884428,5400,6.4943671226501465
1482544969.536145,5600,6.484002113342285
1482545011.222252,5800,6.484881401062012
1482545052.84944,6000,6.480839252471924
1482545094.471583,6200,6.475149154663086
1482545136.11713,6400,6.483172416687012
1482545177.675054,6600,6.479536056518555
1482545219.264394,6800,6.470892429351807
1482545260.761933,7000,6.471288681030273
1482545302.34081,7200,6.474648952484131
1482545343.905693,7400,6.47172737121582
1482545385.514466,7600,6.460853576660156
1482545427.025078,7800,6.469555854797363
1482545468.519299,8000,6.464756965637207
1482545510.040158,8200,6.466365814208984
1482545551.60195,8400,6.460013389587402
1482545593.162867,8600,6.454639434814453
1482545634.68285,8800,6.4616007804870605
1482545676.292927,9000,6.454636573791504
1482545717.891919,9200,6.458075523376465
1482545759.511181,9400,6.451490879058838
1482545801.045303,9600,6.449775218963623
1482545842.611699,9800,6.454081058502197
1482545884.241064,10000,6.442579746246338
1482545925.90245,10200,6.455983638763428
1482545967.46844,10400,6.450746536254883
1482546009.118723,10600,6.448101997375488
1482546050.682462,10800,6.443983554840088
1482546092.295805,11000,6.438327789306641
1482546133.836476,11200,6.4522552490234375
1482546175.359315,11400,6.43452262878418
1482546216.995446,11600,6.441170692443848
1482546258.547067,11800,6.428383827209473
1482546300.049653,12000,6.438561916351318
1482546341.580864,12200,6.434019565582275
1482546383.185155,12400,6.440247058868408
1482546424.755322,12600,6.423377990722656
1482546466.281906,12800,6.437673091888428
1482546507.891888,13000,6.420434474945068
1482546549.581912,13200,6.422281742095947
1482546591.205656,13400,6.428652763366699
1482546632.754688,13600,6.433182239532471
1482546674.302715,13800,6.4223432540893555
1482546715.90859,14000,6.417705535888672
1482546757.521252,14200,6.421832084655762
1482546799.157132,14400,6.416266441345215
1482546840.64333,14600,6.424477577209473
1482546882.178547,14800,6.425224304199219
1482546923.783131,15000,6.420497894287109
1482546965.424639,15200,6.424367427825928
1482547007.007958,15400,6.4154558181762695
1482547048.588474,15600,6.418948173522949
1482547090.14336,15800,6.420839786529541
1482547131.8006,16000,6.4191436767578125
1482547173.383665,16200,6.417245388031006
1482547215.000713,16400,6.406309604644775
1482547256.616898,16600,6.417242050170898
1482547298.212922,16800,6.408817768096924
