Wall time,Step,Value
1482537735.995579,0,29977.404296875
1482537777.364231,200,3764.96435546875
1482537818.610664,400,2663.638427734375
1482537859.923105,600,2226.6474609375
1482537901.198045,800,1945.2132568359375
1482537942.425366,1000,1751.9317626953125
1482537983.758914,1200,1588.84228515625
1482538025.086097,1400,1461.600341796875
1482538066.339035,1600,1360.752197265625
1482538107.602469,1800,1277.09033203125
1482538148.846041,2000,1207.64453125
1482538190.102371,2200,1146.1431884765625
1482538231.334171,2400,1074.734130859375
1482538272.578465,2600,1033.766357421875
1482538313.845609,2800,995.7737426757812
1482538355.163574,3000,963.2735595703125
1482538396.495573,3200,941.743896484375
1482538437.728453,3400,910.4864501953125
1482538479.090704,3600,874.318115234375
1482538520.395994,3800,871.3388671875
1482538561.647381,4000,856.028076171875
1482538602.878247,4200,834.37109375
1482538644.093408,4400,823.25439453125
1482538685.411323,4600,832.8493041992188
1482538726.681903,4800,824.6267700195312
1482538768.028069,5000,795.4020385742188
1482538809.258278,5200,791.9041137695312
1482538850.449722,5400,796.18701171875
1482538891.649745,5600,787.3764038085938
1482538932.94639,5800,775.580078125
1482538974.192072,5999,775.1112060546875
